id,hhID,hhSize,hhTrips,avTrips
1,1,2,9,4
2,1,2,9,4
3,2,2,7,3
4,2,2,7,3
5,3,2,9,4
6,3,2,9,4
7,4,2,11,5
8,4,2,11,5
9,5,2,5,2
10,5,2,5,2
11,6,2,11,5
12,6,2,11,5
13,7,2,8,4
14,7,2,8,4
16,8,2,8,4
15,8,2,8,4
17,9,2,5,2
18,9,2,5,2
19,10,2,4,2
20,10,2,4,2
21,11,2,3,1
22,11,2,3,1
23,12,2,7,3
24,12,2,7,3
25,13,2,4,2
26,13,2,4,2
27,14,2,8,4
28,14,2,8,4
29,15,2,1,0
30,15,2,1,0
32,16,2,4,2
31,16,2,4,2
33,17,2,2,1
34,17,2,2,1
35,18,2,7,3
36,18,2,7,3
37,19,2,4,2
38,19,2,4,2
39,20,2,4,2
40,20,2,4,2
41,21,2,12,6
42,21,2,12,6
43,22,2,9,4
44,22,2,9,4
45,23,2,11,5
46,23,2,11,5
48,24,2,0,0
47,24,2,0,0
49,25,1,2,2
50,26,1,2,2
51,27,1,4,4
52,28,1,2,2
53,29,1,0,0
54,30,1,4,4
55,31,1,0,0
56,32,1,2,2
57,33,1,3,3
59,35,1,1,1
60,36,1,3,3
61,37,1,0,0
62,38,1,4,4
64,40,1,3,3
65,41,3,7,2
66,41,3,7,2
67,41,3,7,2
68,42,3,11,3
69,42,3,11,3
70,42,3,11,3
71,43,3,6,2
72,43,3,6,2
73,43,3,6,2
74,44,3,3,1
75,44,3,3,1
76,44,3,3,1
77,45,3,7,2
78,45,3,7,2
79,45,3,7,2
80,46,3,6,2
81,46,3,6,2
82,46,3,6,2
83,47,4,9,2
84,47,4,9,2
85,47,4,9,2
86,47,4,9,2
87,48,4,18,4
88,48,4,18,4
89,48,4,18,4
90,48,4,18,4
91,49,4,22,5
92,49,4,22,5
93,49,4,22,5
94,49,4,22,5
96,50,5,14,2
97,50,5,14,2
98,50,5,14,2
248,50,5,14,2
95,50,5,14,2
99,51,4,8,2
100,51,4,8,2
101,51,4,8,2
102,51,4,8,2
103,52,4,23,5
104,52,4,23,5
105,52,4,23,5
106,52,4,23,5
107,53,4,12,3
108,53,4,12,3
109,53,4,12,3
110,53,4,12,3
112,54,4,10,2
113,54,4,10,2
114,54,4,10,2
111,54,4,10,2
115,55,4,14,3
116,55,4,14,3
117,55,4,14,3
118,55,4,14,3
119,56,4,9,2
120,56,4,9,2
121,56,4,9,2
122,56,4,9,2
123,57,4,12,3
124,57,4,12,3
125,57,4,12,3
126,57,4,12,3
128,58,4,9,2
129,58,4,9,2
130,58,4,9,2
127,58,4,9,2
131,59,4,23,5
132,59,4,23,5
133,59,4,23,5
134,59,4,23,5
135,60,4,0,0
136,60,4,0,0
137,60,4,0,0
138,60,4,0,0
139,61,4,16,4
140,61,4,16,4
141,61,4,16,4
142,61,4,16,4
144,62,3,3,1
146,62,3,3,1
143,62,3,3,1
147,63,4,20,5
148,63,4,20,5
149,63,4,20,5
150,63,4,20,5
151,64,4,0,0
152,64,4,0,0
153,64,4,0,0
154,64,4,0,0
155,65,4,6,1
156,65,4,6,1
157,65,4,6,1
158,65,4,6,1
160,66,4,2,0
161,66,4,2,0
162,66,4,2,0
159,66,4,2,0
163,67,4,7,1
164,67,4,7,1
165,67,4,7,1
166,67,4,7,1
167,68,4,20,5
168,68,4,20,5
169,68,4,20,5
170,68,4,20,5
171,69,4,12,3
172,69,4,12,3
173,69,4,12,3
174,69,4,12,3
176,70,4,10,2
177,70,4,10,2
178,70,4,10,2
175,70,4,10,2
179,71,4,8,2
180,71,4,8,2
181,71,4,8,2
182,71,4,8,2
183,72,4,7,1
184,72,4,7,1
185,72,4,7,1
186,72,4,7,1
249,73,5,10,2
187,73,5,10,2
188,73,5,10,2
189,73,5,10,2
190,73,5,10,2
192,74,4,6,1
193,74,4,6,1
194,74,4,6,1
191,74,4,6,1
195,75,4,18,4
196,75,4,18,4
197,75,4,18,4
198,75,4,18,4
199,76,4,14,3
200,76,4,14,3
201,76,4,14,3
202,76,4,14,3
203,77,4,7,1
204,77,4,7,1
205,77,4,7,1
206,77,4,7,1
208,78,4,10,2
209,78,4,10,2
210,78,4,10,2
207,78,4,10,2
211,79,4,24,6
212,79,4,24,6
213,79,4,24,6
214,79,4,24,6
215,80,4,15,3
216,80,4,15,3
217,80,4,15,3
218,80,4,15,3
219,81,4,8,2
220,81,4,8,2
221,81,4,8,2
222,81,4,8,2
224,82,4,16,4
225,82,4,16,4
226,82,4,16,4
223,82,4,16,4
227,83,4,12,3
228,83,4,12,3
229,83,4,12,3
230,83,4,12,3
231,84,1,0,0
232,85,1,4,4
233,86,1,2,2
234,87,1,1,1
235,88,1,4,4
236,89,1,0,0
237,90,1,5,5
238,91,1,0,0
239,92,1,0,0
240,93,1,11,11
241,94,1,2,2
242,95,1,6,6
243,96,1,4,4
244,97,1,4,4
245,98,1,5,5
246,99,1,0,0
247,100,1,1,1
